VisitNumber,refund,purchase,Weekday
174800,0,1,5
174802,0,2,5
174804,0,1,5
174805,0,10,5
174807,0,24,5
174808,0,4,5
174809,0,3,5
174811,0,15,5
174815,0,7,5
174816,0,5,5
174819,0,2,5
174821,0,13,5
174822,0,3,5
174823,0,2,5
174825,0,2,5
174826,0,4,5
174827,0,15,5
174828,0,3,5
174829,0,4,5
174831,0,1,5
174832,0,10,5
174833,0,1,5
174836,0,2,5
174837,0,1,5
174840,0,1,5
174841,0,3,5
174842,0,1,5
174847,0,16,5
174849,0,2,5
174850,0,2,5
174852,0,6,5
174854,1,0,5
174855,1,0,5
174857,0,2,5
174858,1,5,5
174859,0,6,5
174860,0,44,5
174862,0,2,5
174863,0,4,5
174864,0,16,5
174865,0,32,5
174868,0,2,5
174871,1,0,5
174881,0,1,5
174885,0,8,5
174886,0,3,5
174887,0,31,5
174889,0,4,5
174892,0,3,5
174895,0,56,5
174898,0,3,5
174905,0,1,5
174910,0,2,5
174915,0,2,5
174917,0,4,5
174918,1,1,5
174919,0,3,5
174920,1,26,5
174923,0,14,5
174924,0,5,5
174927,1,0,5
174928,0,22,5
174930,0,1,5
174931,2,0,5
174935,0,1,5
174938,0,4,5
174940,0,18,5
174941,0,13,5
174942,0,15,5
174943,0,11,5
174945,1,0,5
174946,0,11,5
174947,0,1,5
174953,0,1,5
174954,0,6,5
174958,0,2,5
174959,0,1,5
174963,3,34,5
174964,0,1,5
174966,0,1,5
174967,0,3,5
174968,0,32,5
174969,1,0,5
174972,0,3,5
174974,0,1,5
174975,0,3,5
174977,0,3,5
174978,0,6,5
174979,0,24,5
174980,0,7,5
174981,0,12,5
174982,0,2,5
174984,0,2,5
174988,0,1,5
174989,0,4,5
174996,0,16,5
174997,0,2,5
174998,0,1,5
175000,0,12,5
175004,0,4,5
175005,0,21,5
175006,0,1,5
175007,0,16,5
175009,0,3,5
175011,0,2,5
175017,0,2,5
175019,0,30,5
175025,0,2,5
175029,0,3,5
175030,0,2,5
175031,0,30,5
175033,0,3,5
175037,0,3,5
175038,0,2,5
175039,0,17,5
175040,0,22,5
175041,0,7,5
175042,2,0,5
175048,0,20,5
175049,0,7,5
175050,0,32,5
175054,0,8,5
175057,0,2,5
175058,0,2,5
175059,0,8,5
175063,1,0,5
175065,0,3,5
175068,0,7,5
175069,1,0,5
175071,0,26,5
175072,0,8,5
175074,0,2,5
175076,0,1,5
175077,0,37,5
175079,0,2,5
175080,0,2,5
175081,4,6,5
175082,0,1,5
175083,3,2,5
175085,0,3,5
175087,0,26,5
175089,0,18,5
175091,1,0,5
175092,0,2,5
175099,0,2,5
175100,0,5,5
175101,0,1,5
175103,0,5,5
175104,0,2,5
175105,1,0,5
175106,0,3,5
175107,0,6,5
175108,1,0,5
175109,1,0,5
175110,0,14,5
175111,0,7,5
175113,0,2,5
175114,0,18,5
175115,0,6,5
175120,0,28,5
175121,0,11,5
175124,0,7,5
175126,0,7,5
175127,1,0,5
175131,0,1,5
175132,1,84,5
175139,0,7,5
175140,0,9,5
175142,0,1,5
175145,0,1,5
175150,0,2,5
175152,0,11,5
175153,1,0,5
175154,0,5,5
175155,0,4,5
175156,0,2,5
175157,0,2,5
175158,0,6,5
175162,0,1,5
175166,0,1,5
175167,0,1,5
175168,0,6,5
175170,0,12,5
175172,0,2,5
175176,0,2,5
175177,0,3,5
175179,0,2,5
175180,0,10,5
175182,0,5,5
175185,0,3,5
175186,0,4,5
175188,0,3,5
175193,0,2,5
175194,2,2,5
175195,0,2,5
175197,0,3,5
175199,0,36,5
175202,0,2,5
175203,0,31,5
175205,1,9,5
175207,1,0,5
175210,0,2,5
175211,0,1,5
175212,0,2,5
175214,1,0,5
175216,0,2,5
175217,0,7,5
175218,0,6,5
175220,1,10,5
175221,0,5,5
175223,0,1,5
175225,1,0,5
175226,0,3,5
175227,0,4,5
175237,0,9,5
175238,0,2,5
175240,0,12,5
175243,0,1,5
175247,0,19,5
175248,0,20,5
175250,0,6,5
175252,0,2,5
175254,0,26,5
175256,0,4,5
175258,0,11,5
175261,0,2,5
175262,0,14,5
175263,0,8,5
175265,0,2,5
175268,0,1,5
175270,0,9,5
175273,0,11,5
175276,1,1,5
175279,0,4,5
175282,0,1,5
175285,0,12,5
175286,1,0,5
175287,1,22,5
175291,0,13,5
175293,0,2,5
175295,0,1,5
175296,0,30,5
175301,0,3,5
175303,0,1,5
175304,0,10,5
175306,0,1,5
175307,0,17,5
175309,4,9,5
175311,0,2,5
175313,0,8,5
175315,0,2,5
175316,0,18,5
175317,0,2,5
175320,0,11,5
175321,0,2,5
175322,0,12,5
175330,0,17,5
175332,0,3,5
175333,0,1,5
175335,0,6,5
175337,0,2,5
175341,0,2,5
175342,0,3,5
175343,0,22,5
175344,0,8,5
175347,0,2,5
175348,0,3,5
175349,0,1,5
175351,0,2,5
175357,0,13,5
175360,0,2,5
175363,0,4,5
175367,0,8,5
175368,0,2,5
175370,2,12,5
175371,2,23,5
175372,0,6,5
175373,0,1,5
175375,0,2,5
175380,0,2,5
175382,0,1,5
175383,3,0,5
175384,0,21,5
175386,0,11,5
175391,0,2,5
175392,0,1,5
175394,0,1,5
175395,1,0,5
175397,0,2,5
175398,0,17,5
175399,2,3,5
175402,0,1,5
175404,1,1,5
175405,0,6,5
175406,1,3,5
175408,0,60,5
175411,0,4,5
175412,0,4,5
175416,0,20,5
175417,1,0,5
175420,1,4,5
175421,0,3,5
175422,0,18,5
175423,0,7,5
175424,0,1,5
175425,0,1,5
175427,0,7,5
175428,0,5,5
175429,2,0,5
175430,0,3,5
175433,0,12,5
175434,0,3,5
175436,0,2,5
175437,0,4,5
175439,0,20,5
175440,0,6,5
175442,0,2,5
175444,0,3,5
175446,0,6,5
175447,0,2,5
175449,0,1,5
175452,0,5,5
175453,0,18,5
175454,0,1,5
175456,2,9,5
175458,0,6,5
175459,0,1,5
175462,0,5,5
175464,0,5,5
175467,0,7,5
175469,0,3,5
175470,0,14,5
175471,0,4,5
175472,0,1,5
175475,0,2,5
175476,0,2,5
175481,0,1,5
175483,0,1,5
175485,0,20,5
175486,0,11,5
175487,0,5,5
175488,0,2,5
175491,0,2,5
175492,0,6,5
175493,0,1,5
175498,0,2,5
175499,0,1,5
175501,0,2,5
175504,0,1,5
175508,0,3,5
175511,1,1,5
175512,0,7,5
175514,0,8,5
175516,0,3,5
175517,0,11,5
175518,3,0,5
175520,0,11,5
175522,0,8,5
175525,0,4,5
175527,0,4,5
175529,0,9,5
175533,0,1,5
175534,0,5,5
175535,1,1,5
175536,0,4,5
175541,0,8,5
175542,0,2,5
175543,0,4,5
175547,0,11,5
175548,0,3,5
175549,0,13,5
175551,0,25,5
175552,2,6,5
175558,0,3,5
175559,0,6,5
175560,0,1,5
175561,0,13,5
175563,1,8,5
175564,0,12,5
175565,2,10,5
175566,0,3,5
175567,0,13,5
175568,0,2,5
175569,1,0,5
175574,0,1,5
175575,0,10,5
175580,1,25,5
175581,0,1,5
175582,0,2,5
175583,0,4,5
175585,0,17,5
175586,0,3,5
175589,0,5,5
175591,0,15,5
175594,0,5,5
175596,0,5,5
175597,0,10,5
175599,1,0,5
175600,0,4,5
175602,0,2,5
175603,0,12,5
175604,0,2,5
175605,0,6,5
175608,0,6,5
175611,0,6,5
175612,0,1,5
175615,1,0,5
175617,0,1,5
175620,0,9,5
175621,0,13,5
175624,0,9,5
175626,0,1,5
175627,0,9,5
175630,0,9,5
175632,0,3,5
175633,0,4,5
175635,0,1,5
175637,0,7,5
175640,0,6,5
175643,0,16,5
175644,0,7,5
175645,0,2,5
175647,1,4,5
175649,0,23,5
175656,0,8,5
175657,1,0,5
175659,0,1,5
175660,0,4,5
175662,0,4,5
175663,0,29,5
175666,0,1,5
175667,0,2,5
175669,1,0,5
175670,0,10,5
175671,1,0,5
175674,0,47,5
175682,0,2,5
175683,0,7,5
175684,0,7,5
175685,0,15,5
175687,1,0,5
175689,0,1,5
175691,0,1,5
175695,2,0,5
175698,0,2,5
175702,0,5,5
175703,0,15,5
175706,0,1,5
175708,0,19,5
175711,0,12,5
175712,0,11,5
175713,1,4,5
175714,0,1,5
175715,0,4,5
175716,1,0,5
175717,0,4,5
175718,1,27,5
175719,0,1,5
175721,0,25,5
175723,0,23,5
175726,0,10,5
175729,0,8,5
175731,0,1,5
175733,0,2,5
175734,0,20,5
175737,2,1,5
175738,0,3,5
175739,0,2,5
175740,0,2,5
175741,0,6,5
175742,0,7,5
175744,0,2,5
175749,0,15,5
175752,0,7,5
175753,0,17,5
175756,1,0,5
175757,0,17,5
175758,0,12,5
175760,0,1,5
175763,0,7,5
175765,0,1,5
175771,1,18,5
175773,0,11,5
175774,0,2,5
175780,0,5,5
175781,0,1,5
175788,0,21,5
175792,0,27,5
175794,0,24,5
175796,0,3,5
175797,0,3,5
175801,0,2,5
175803,0,14,5
175805,0,34,5
175807,1,2,5
175810,0,1,5
175812,0,16,5
175813,1,1,5
175814,0,3,5
175815,0,6,5
175817,0,9,5
175820,0,5,5
175822,0,17,5
175823,0,5,5
175825,0,1,5
175826,0,9,5
175828,0,1,5
175829,0,4,5
175831,0,3,5
175832,0,3,5
175833,0,2,5
175834,0,3,5
175836,0,34,5
175837,0,3,5
175839,1,2,5
175840,0,9,5
175842,0,8,5
175846,0,1,5
175849,0,1,5
175851,0,9,5
175852,0,3,5
175855,0,46,5
175856,0,1,5
175858,0,1,5
175859,0,4,5
175860,0,11,5
175862,0,8,5
175864,0,27,5
175866,1,1,5
175867,0,6,5
175869,0,1,5
175872,0,3,5
175875,0,15,5
175876,0,1,5
175877,0,1,5
175879,1,39,5
175880,0,8,5
175881,0,4,5
175884,0,12,5
175886,0,2,5
175887,0,2,5
175888,0,29,5
175890,0,1,5
175892,0,23,5
175893,0,18,5
175895,0,1,5
175897,0,2,5
175898,0,17,5
175899,0,15,5
175900,0,2,5
175902,0,18,5
175903,0,5,5
175904,0,1,5
175905,0,33,5
175906,0,5,5
175907,0,10,5
175908,0,30,5
175909,0,1,5
175912,0,3,5
175914,2,0,5
175915,0,4,5
175916,1,24,5
175917,0,1,5
175918,0,7,5
175925,0,1,5
175927,0,4,5
175929,0,4,5
175930,0,12,5
175934,0,1,5
175937,0,2,5
175938,2,4,5
175940,0,40,5
175943,0,5,5
175944,0,2,5
175946,0,2,5
175948,0,11,5
175950,0,2,5
175952,0,2,5
175953,0,13,5
175959,0,5,5
175960,0,7,5
175961,0,9,5
175963,0,11,5
175966,1,36,5
175967,1,2,5
175968,0,2,5
175969,0,2,5
175970,0,2,5
175971,0,1,5
175973,5,0,5
175974,0,1,5
175977,0,35,5
175979,0,1,5
175980,0,1,5
175982,0,4,5
175983,1,0,5
175987,0,2,5
175988,0,2,5
175989,0,2,5
175991,0,7,5
175992,0,4,5
175994,1,1,5
175995,0,2,5
175996,0,20,5
175998,0,2,5
175999,0,1,5
176000,0,13,5
176001,0,15,5
176006,0,4,5
176008,0,11,5
176009,0,2,5
176011,0,11,5
176013,0,8,5
176015,0,5,5
176016,0,31,5
176019,0,41,5
176020,1,1,5
176022,0,5,5
176023,0,2,5
176025,0,4,5
176026,0,19,5
176033,0,1,5
176036,0,8,5
176039,1,2,5
176040,0,1,5
176045,1,0,5
176046,1,32,5
176047,1,14,5
176050,0,5,5
176051,0,2,5
176054,0,1,5
176055,0,2,5
176057,0,9,5
176060,0,2,5
176062,0,1,5
176065,2,40,5
176069,0,4,5
176070,0,1,5
176072,0,12,5
176073,2,0,5
176075,0,12,5
176076,0,27,5
176077,0,2,5
176078,0,71,5
176079,0,1,5
176081,0,18,5
176082,0,14,5
176083,0,6,5
176086,0,12,5
176088,0,14,5
176091,0,1,5
176092,0,2,5
176098,1,47,5
176102,0,17,5
176103,0,1,5
176105,0,14,5
176108,0,2,5
176110,1,0,5
176111,0,1,5
176113,0,1,5
176114,0,34,5
176117,0,6,5
176121,0,18,5
176122,0,3,5
176123,0,2,5
176124,0,1,5
176125,0,3,5
176128,0,7,5
176131,0,1,5
176133,0,2,5
176134,0,23,5
176135,0,2,5
176136,0,2,5
176137,0,6,5
176139,0,2,5
176140,0,12,5
176142,0,34,5
176143,0,2,5
176144,0,5,5
176147,0,2,5
176150,0,4,5
176152,0,11,5
176155,1,1,5
176157,0,4,5
176158,0,6,5
176160,0,2,5
176161,1,0,5
176162,3,0,5
176163,0,1,5
176165,0,7,5
176167,0,2,5
176169,0,2,5
176171,0,29,5
176172,0,1,5
176173,0,17,5
176174,1,1,5
176177,0,3,5
176178,0,1,5
176181,0,3,5
176186,0,7,5
176189,1,0,5
176191,0,41,5
176196,0,3,5
176198,0,8,5
176199,0,15,5
176201,0,1,5
176202,0,16,5
176203,0,3,5
176205,0,15,5
176206,0,47,5
176207,0,10,5
176209,0,3,5
176211,0,3,5
176212,1,0,5
176216,0,1,5
176217,0,17,5
176218,0,6,5
176219,3,0,5
176221,0,30,5
176223,0,15,5
176225,0,3,5
176226,0,13,5
176227,0,1,5
176228,1,3,5
176231,0,2,5
176232,0,4,5
176233,0,1,5
176234,0,2,5
176236,0,4,5
176240,0,17,5
176248,0,1,5
176249,0,2,5
176250,0,3,5
176251,0,2,5
176253,0,21,5
176255,0,6,5
176257,0,2,5
176258,0,2,5
176261,0,5,5
176262,0,5,5
176263,0,2,5
176265,0,6,5
176267,0,34,5
176268,0,1,5
176269,0,1,5
176274,0,6,5
176275,0,7,5
176276,0,5,5
176277,0,4,5
176278,0,11,5
176281,0,3,5
176286,0,2,5
176288,0,2,5
176289,0,8,5
176290,0,17,5
176291,0,2,5
176292,0,11,5
176294,0,11,5
176299,0,31,5
176300,0,9,5
176301,0,2,5
176302,0,2,5
176303,0,6,5
176306,0,5,5
176307,0,8,5
176310,0,4,5
176314,0,2,5
176316,0,10,5
176319,0,2,5
176320,0,10,5
176323,0,4,5
176324,0,22,5
176325,0,4,5
176327,0,2,5
176328,0,10,5
176330,0,9,5
176334,0,1,5
176335,0,2,5
176338,0,4,5
176339,0,1,5
176341,0,1,5
176344,1,0,5
176345,0,35,5
176346,0,17,5
176353,0,32,5
176354,2,13,5
176355,0,12,5
176357,0,7,5
176359,0,3,5
176360,0,6,5
176362,0,19,5
176365,1,0,5
176366,0,3,5
176367,0,2,5
176371,0,1,5
176372,0,4,5
176373,2,29,5
176374,0,2,5
176378,0,3,5
176379,0,24,5
176381,0,8,5
176382,1,23,5
176384,0,21,5
176385,0,25,5
176388,0,4,5
176389,0,10,5
176391,0,8,5
176392,0,12,5
176395,0,27,5
176398,1,62,5
176399,0,4,5
176405,0,1,5
176410,0,17,5
176411,0,11,5
176412,0,20,5
176414,0,1,5
176416,0,10,5
176422,0,2,5
176426,0,11,5
176427,0,8,5
176432,0,1,5
176433,0,6,5
176436,0,8,5
176437,0,10,5
176438,0,1,5
176439,2,9,5
176441,0,6,5
176443,0,2,5
176445,0,22,5
176449,0,3,5
176451,0,7,5
176454,0,2,5
176457,1,0,5
176458,0,6,5
176459,0,21,5
176463,0,3,5
176464,0,4,5
176465,1,8,5
176466,0,8,5
176467,0,42,5
176468,0,15,5
176469,0,6,5
176471,0,34,5
176475,0,7,5
176476,0,18,5
176478,0,4,5
176481,0,10,5
176484,0,3,5
176486,0,6,5
176487,0,1,5
176492,0,1,5
176493,0,22,5
176494,0,2,5
176495,0,2,5
176497,0,3,5
176498,0,12,5
176499,1,1,5
176500,0,3,5
176501,0,9,5
176502,1,8,5
176503,0,4,5
176505,0,2,5
176506,0,1,5
176507,0,1,5
176508,0,7,5
176509,1,3,5
176512,0,26,5
176517,0,3,5
176521,0,5,5
176524,1,11,5
176533,0,10,5
176534,0,10,5
176538,0,1,5
176539,0,23,5
176540,0,1,5
176541,0,1,5
176542,0,2,5
176549,0,25,5
176550,0,17,5
176552,0,6,5
176554,0,2,5
176560,0,2,5
176562,0,1,5
176563,0,1,5
176565,0,2,5
176566,0,25,5
176567,0,3,5
176568,1,0,5
176572,0,9,5
176573,0,14,5
176574,0,1,5
176579,0,5,5
176581,1,25,5
176582,0,11,5
176584,4,14,5
176587,0,23,5
176589,0,5,5
176590,1,0,5
176592,0,5,5
176593,0,18,5
176594,0,22,5
176597,0,8,5
176599,0,2,5
176602,0,1,5
176608,0,20,5
176609,0,1,5
176610,9,1,5
176611,0,2,5
176617,1,0,5
176618,0,7,5
176621,0,2,5
176625,0,10,5
176627,0,9,5
176629,0,3,5
176630,0,9,5
176633,0,6,5
176636,0,3,5
176637,0,10,5
176638,0,1,5
176639,0,1,5
176641,1,31,5
176644,0,1,5
176648,0,1,5
176649,0,33,5
176650,0,4,5
176651,0,3,5
176652,0,2,5
176657,0,22,5
176662,0,5,5
176667,0,6,5
176668,1,2,5
176669,0,2,5
176671,0,9,5
176672,0,10,5
176673,0,1,5
176674,0,7,5
176676,0,4,5
176677,0,36,5
176678,0,5,5
176679,0,14,5
176680,0,6,5
176682,0,2,5
176685,0,4,5
176686,0,16,5
176687,0,8,5
176689,0,4,5
176691,0,5,5
176693,1,1,5
176698,0,27,5
176699,0,6,5
176700,0,1,5
176701,1,0,5
176710,0,11,5
176711,0,5,5
176714,0,2,5
176715,0,12,5
176716,0,1,5
176722,0,33,5
176727,1,7,5
176729,0,16,5
176731,0,6,5
176733,0,3,5
176736,0,6,5
176737,0,4,5
176741,0,4,5
176743,0,14,5
176746,0,8,5
176747,0,7,5
176749,1,0,5
176751,0,2,5
176752,1,1,5
176756,0,24,5
176760,0,2,5
176764,6,0,5
176766,0,4,5
176769,0,15,5
176770,0,5,5
176772,1,0,5
176773,0,2,5
176774,0,3,5
176775,0,7,5
176778,0,21,5
176781,0,1,5
176782,1,0,5
176783,0,3,5
176784,0,1,5
176785,0,2,5
176790,0,35,5
176794,0,5,5
176798,0,2,5
176799,0,33,5
176800,1,42,5
176802,0,8,5
176804,0,44,5
176805,0,3,5
176806,0,5,5
176807,0,5,5
176808,0,2,5
176809,0,1,5
176812,1,8,5
176813,0,12,5
176815,0,2,5
176816,1,20,5
176818,0,8,5
176820,0,7,5
176825,0,18,5
176837,0,34,5
176841,0,3,5
176842,0,1,5
176843,0,6,5
176846,0,1,5
176851,0,7,5
176852,0,60,5
176854,0,2,5
176856,0,3,5
176857,0,1,5
176859,0,4,5
176861,0,1,5
176863,0,21,5
176864,1,3,5
176865,0,2,5
176867,0,4,5
176868,0,1,5
176870,0,11,5
176875,0,2,5
176876,0,4,5
176878,0,1,5
176882,0,11,5
176885,0,1,5
176886,0,2,5
176889,0,16,5
176895,0,15,5
176899,0,12,5
176902,1,0,5
176903,0,21,5
176906,0,2,5
176909,0,3,5
176910,0,1,5
176912,0,5,5
176915,0,17,5
176920,0,11,5
176921,0,12,5
176922,0,7,5
176925,0,3,5
176928,0,17,5
176929,1,44,5
176930,0,7,5
176932,0,2,5
176935,2,0,5
176938,0,7,5
176940,1,1,5
176946,0,14,5
176947,1,1,5
176949,0,4,5
176950,1,0,5
176952,0,2,5
176953,0,5,5
176954,0,1,5
176956,0,7,5
176958,0,2,5
176959,0,2,5
176961,0,27,5
176962,2,6,5
176963,0,8,5
176965,0,2,5
176966,0,4,5
176968,0,17,5
176969,0,1,5
176971,1,2,5
176972,1,0,5
176973,0,3,5
176974,1,3,5
176980,0,6,5
176981,0,1,5
176982,0,1,5
176983,0,18,5
176984,0,15,5
176992,0,2,5
176993,1,0,5
176995,1,2,5
176996,0,2,5
176997,0,49,5
177001,0,6,5
177003,0,4,5
177005,1,0,5
177007,0,10,5
177008,0,14,5
177009,0,1,5
177010,0,17,5
177012,0,5,5
177013,0,1,5
177015,0,9,5
177020,0,2,5
177026,0,3,5
177028,0,5,5
177029,0,8,5
177031,0,7,5
177033,1,18,5
177037,1,38,5
177041,0,10,5
177045,2,2,5
177046,0,3,5
177049,0,2,5
177050,0,10,5
177054,0,7,5
177055,0,5,5
177056,0,10,5
177058,0,12,5
177059,0,3,5
177061,0,1,5
177065,0,1,5
177066,0,5,5
177067,0,1,5
177068,0,9,5
177069,0,27,5
177070,1,45,5
177073,0,1,5
177075,0,11,5
177077,0,9,5
177078,1,8,5
177081,0,26,5
177086,0,4,5
177087,0,7,5
177088,0,1,5
177099,0,2,5
177102,0,3,5
177103,0,3,5
177104,0,19,5
177107,0,1,5
177108,0,13,5
177109,0,19,5
177110,0,1,5
177113,0,3,5
177117,0,4,5
177118,0,6,5
177119,0,2,5
177124,0,2,5
177129,0,17,5
177130,0,3,5
177131,0,16,5
177135,0,7,5
177138,0,4,5
177140,0,5,5
177143,0,4,5
177144,0,5,5
177145,1,2,5
177147,0,1,5
177149,0,3,5
177151,0,9,5
177152,0,10,5
177153,0,8,5
177158,0,3,5
177159,0,1,5
177161,0,1,5
177162,0,9,5
177164,0,4,5
177165,0,1,5
177169,0,15,5
177170,0,33,5
177174,0,4,5
177177,0,4,5
177179,0,3,5
177181,0,16,5
177182,0,5,5
177183,0,1,5
177184,0,9,5
177187,1,0,5
177188,0,8,5
177189,1,1,5
177190,0,8,5
177191,0,17,5
177192,0,12,5
177193,0,1,5
177196,1,0,5
177198,0,77,5
177200,0,5,5
177201,0,3,5
177202,0,19,5
177205,0,5,5
177206,1,2,5
177207,0,10,5
177209,0,12,5
177213,0,3,5
177216,0,22,5
177217,1,13,5
177219,1,6,5
177223,0,4,5
177229,0,10,5
177231,0,16,5
177233,0,4,5
177234,0,2,5
177239,0,5,5
177242,0,3,5
177247,0,27,5
177248,0,22,5
177251,0,2,5
177254,0,6,5
177255,0,2,5
177261,0,4,5
177262,0,5,5
177263,0,2,5
177264,0,9,5
177268,0,3,5
177269,1,5,5
177274,0,13,5
177275,0,2,5
177276,0,1,5
177278,0,4,5
177280,0,13,5
177282,0,2,5
177284,0,1,5
177285,0,3,5
177286,0,20,5
177287,0,13,5
177290,0,4,5
177291,0,6,5
177294,0,3,5
177297,0,8,5
177298,0,1,5
177300,0,4,5
177301,0,3,5
177302,1,0,5
177309,1,1,5
177312,2,2,5
177313,0,1,5
177314,0,4,5
177317,0,1,5
177319,0,2,5
177320,0,13,5
177322,0,2,5
177323,1,15,5
177325,0,2,5
177330,0,6,5
177331,1,7,5
177332,0,13,5
177334,0,1,5
177336,0,16,5
177338,0,8,5
177340,0,1,5
177343,0,7,5
177344,1,0,5
177347,0,7,5
177348,1,9,5
177350,0,2,5
177351,0,11,5
177354,0,16,5
177356,0,46,5
177357,0,8,5
177360,0,9,5
177362,0,32,5
177363,0,11,5
177365,1,0,5
177368,0,15,5
177372,0,16,5
177376,0,8,5
177377,0,3,5
177378,1,1,5
177383,0,7,5
177389,0,11,5
177391,0,25,5
177392,1,51,5
177393,1,3,5
177394,0,3,5
177396,0,15,5
177401,0,5,5
177403,0,6,5
177406,1,20,5
177409,0,9,5
177410,0,1,5
177414,0,1,5
177415,0,17,5
177421,0,31,5
177422,0,1,5
177423,0,1,5
177424,0,8,5
177427,0,2,5
177428,0,1,5
177429,0,2,5
177430,0,3,5
177431,0,1,5
177432,0,1,5
177434,0,2,5
177435,0,2,5
177437,0,6,5
177438,0,1,5
177439,0,2,5
177440,0,3,5
177443,0,1,5
177444,0,5,5
177445,0,73,5
177451,1,0,5
177453,0,4,5
177454,0,11,5
177456,0,15,5
177457,0,5,5
177459,0,11,5
177462,0,1,5
177463,0,8,5
177464,0,2,5
177467,0,5,5
177470,0,5,5
177471,0,15,5
177475,0,9,5
177477,0,2,5
177478,0,1,5
177479,0,24,5
177482,0,33,5
177485,0,2,5
177489,0,15,5
177491,0,29,5
177492,0,5,5
177497,0,2,5
177498,0,3,5
177499,0,7,5
177503,0,64,5
177505,0,5,5
177516,0,2,5
177520,1,6,5
177522,0,3,5
177523,0,2,5
177524,0,24,5
177527,0,16,5
177529,0,21,5
177530,0,27,5
177531,0,20,5
177532,0,5,5
177535,0,31,5
177540,0,7,5
177543,1,0,5
177545,0,14,5
177547,0,14,5
177548,0,1,5
177549,0,3,5
177550,1,6,5
177551,0,2,5
177553,0,6,5
177554,0,5,5
177556,0,1,5
177558,0,11,5
177559,0,5,5
177560,0,23,5
177562,0,3,5
177567,0,6,5
177569,0,4,5
177574,0,20,5
177575,0,10,5
177576,0,83,5
177577,0,11,5
177578,0,6,5
177580,0,5,5
177581,0,6,5
177585,0,2,5
177597,0,1,5
177600,0,5,5
177603,0,1,5
177606,0,1,5
177607,0,14,5
177609,1,47,5
177610,0,5,5
177611,0,3,5
177612,0,8,5
177613,0,12,5
177614,0,28,5
177615,0,2,5
177619,0,17,5
177620,0,3,5
177623,2,2,5
177628,0,7,5
177631,2,7,5
177633,0,1,5
177634,0,15,5
177637,0,13,5
177638,0,7,5
177639,0,4,5
177641,0,3,5
177642,0,6,5
177648,0,8,5
177654,1,2,5
177656,0,9,5
177659,0,14,5
177662,0,2,5
177663,0,8,5
177664,0,3,5
177666,0,2,5
177667,0,17,5
177668,1,1,5
177669,0,3,5
177672,0,6,5
177673,0,1,5
177675,0,33,5
177676,1,2,5
177677,0,10,5
177682,0,29,5
177686,0,2,5
177687,1,0,5
177689,0,9,5
177691,0,30,5
177692,0,20,5
177694,0,2,5
177696,0,4,5
177698,0,7,5
177700,1,18,5
177702,0,14,5
177704,0,5,5
177706,0,3,5
177710,0,5,5
177713,0,3,5
177714,0,8,5
177715,0,26,5
177716,0,3,5
177717,0,8,5
177718,0,1,5
177720,0,4,5
177721,0,3,5
177722,0,11,5
177723,0,5,5
177724,2,25,5
177727,0,13,5
177728,0,3,5
177729,0,14,5
177730,0,5,5
177731,0,3,5
177734,0,1,5
177738,0,1,5
177740,0,3,5
177743,0,18,5
177746,0,3,5
177748,1,5,5
177750,0,2,5
177752,1,1,5
177753,0,4,5
177754,0,27,5
177759,0,3,5
177760,0,8,5
177761,0,1,5
177765,0,1,5
177768,0,19,5
177769,0,1,5
177770,0,6,5
177772,0,5,5
177775,0,13,5
177776,0,6,5
177778,0,2,5
177779,0,2,5
177785,0,2,5
177786,0,5,5
177788,0,16,5
177789,0,6,5
177790,0,5,5
177792,0,1,5
177795,4,34,5
177797,0,10,5
177800,0,2,5
177802,0,8,5
177805,0,1,5
177809,0,13,5
177816,2,2,5
177818,0,6,5
177819,1,8,5
177822,0,1,5
177823,1,5,6
177824,0,7,6
177825,0,6,6
177830,0,7,6
177833,0,9,6
177834,0,6,6
177837,0,12,6
177838,2,7,6
177839,1,2,6
177842,0,1,6
177843,0,6,6
177844,0,7,6
177846,0,4,6
177848,0,8,6
177849,0,7,6
177850,0,9,6
177857,1,31,6
177858,0,2,6
177859,0,2,6
177863,0,1,6
177866,0,3,6
177867,4,0,6
177868,2,0,6
177872,0,1,6
177873,0,4,6
177878,0,6,6
177879,0,4,6
177880,0,2,6
177881,0,2,6
177883,0,1,6
177885,0,5,6
177890,0,2,6
177892,0,2,6
177894,0,3,6
177896,0,12,6
177897,0,14,6
177898,0,4,6
177899,0,2,6
177901,0,5,6
177903,0,3,6
177907,0,3,6
177910,0,2,6
177911,0,2,6
177913,1,0,6
177915,0,34,6
177916,0,2,6
177917,0,1,6
177919,0,1,6
177922,0,3,6
177923,0,2,6
177924,0,4,6
177930,0,3,6
177931,1,0,6
177932,0,5,6
177933,0,1,6
177934,0,5,6
177936,0,8,6
177937,0,2,6
177939,0,13,6
177940,0,1,6
177941,1,1,6
177943,0,8,6
177944,0,2,6
177945,0,1,6
177946,0,1,6
177948,0,2,6
177949,0,7,6
177951,0,6,6
177952,0,7,6
177953,1,0,6
177954,0,5,6
177957,0,1,6
177958,0,20,6
177959,0,3,6
177961,0,4,6
177963,0,8,6
177964,1,0,6
177967,0,1,6
177968,0,2,6
177970,1,2,6
177971,0,4,6
177974,0,17,6
177976,5,0,6
177979,0,7,6
177980,0,3,6
177982,2,0,6
177984,0,10,6
177985,0,1,6
177986,1,0,6
177987,0,6,6
177988,0,1,6
177989,0,23,6
177990,0,3,6
